Id,SalePrice
2658,157295.63511202496
2718,198686.3112401143
2414,192516.09143818956
1989,106264.53026627353
625,190809.09370112908
333,73499.20158980663
1327,98755.68379897546
858,146002.05060447246
95,201433.83400808857
1568,169757.1001470004
2482,150322.5505618327
1364,127268.48306263366
2584,175294.93201427162
818,267888.8795369824
2673,158539.76479022126
2089,108249.26754328427
1297,164790.70421311833
790,127187.70721449459
2616,193651.57309608412
720,175229.3554600833
222,130469.46922190185
557,127567.66407200474
1148,193351.6346140253
2766,155128.99054397654
534,195206.73181290727
1452,113159.78422724635
630,129846.72053500502
2648,106427.44950479844
125,141175.81112065303
1904,52305.98444176135
1670,113350.09761833012
756,111377.08749251853
717,206022.2462152991
1032,136428.44033723598
852,227406.48307075488
1731,191816.4141262892
2639,117886.33315725313
2071,74969.32915465074
1267,84873.37558076833
1851,214200.30503827397
567,156807.6483264411
2439,214187.06579559587
1898,144200.55970261124
647,115258.41433745233
2256,210311.0222444099
979,88633.80046504411
1444,224274.49046142117
2485,110052.40243761693
157,122212.34933933648
88,134355.67173396275
2003,104265.78254670154
186,190654.49124652598
1425,276653.0927557695
2695,123592.5980730411
738,123091.54535324014
395,145064.70343379077
1353,172445.5904560335
1878,147724.64145093225
390,170459.51795739532
1456,239322.12707555693
1103,326943.5848952974
1387,127101.09252779055
2070,150794.0697689361
1199,178595.94466124897
2479,177293.20568256848
501,328943.7905284325
2362,92672.48351044419
1718,220119.88946957438
2188,53404.269928054084
1483,130122.60924799117
2557,76372.06916152571
437,330398.76523617265
2224,219752.1311772223
1628,168314.1786738409
397,121739.04739508832
587,211323.87543284817
2182,553244.7398642524
971,120994.30283921694
2611,130711.93338265565
1887,80825.76870175687
2399,354910.0000230237
2148,218754.14641150652
304,151453.58986948244
1997,121158.08795829251
2817,113388.96718606912
1431,201976.76729910873
427,362805.7201119788
263,120341.8800562761
598,190967.68997069585
2895,275661.1321486079
687,158502.11882423973
1822,115022.61746949039
2191,97263.028740795
179,122553.12960266246
1009,260760.82164787443
2010,113193.06737017471
1991,143344.15441848314
1411,169436.28682773712
1721,262160.67139498435
1144,192859.70434260595
593,207554.1407346125
575,278575.7936657929
1249,211162.22481864103
1604,116871.99460201466
1064,465067.9953308521
1923,158686.39657235218
1988,92838.2252854919
2325,178180.33452155994
114,206517.8509561626
2700,200405.5940015922
217,147496.172245095
343,206391.5509758
386,257421.87899237446
2005,97183.78198248727
2908,143672.98899701284
1814,222670.70432954188
2446,473001.414694721
208,129183.66129353223
1679,111736.74794194629
822,308052.8952385576
6,189085.09926862037
1781,365510.5466424217
2397,342145.34213598503
2340,321200.067095243
1618,175843.84449988685
2843,146607.8798416645
1061,356800.86417323526
2786,115562.14057662622
1935,108645.95215645261
1341,118607.72414349321
521,294782.94120147533
2136,126999.73066602892
996,198587.63100550827
227,147357.6113236288
135,153769.7689556618
1167,166481.06496143294
294,232432.2489565554
1776,199055.25201521922
